;index;date;country;confirmed;confirmed_DR;confirmed_filtered;confirmed_filtered_DR_x;confirmed_filtered_DR_y
4288;4288;2022-06-04;South Korea;18163686.0;1661.5371378884265;18160591.999999996;1913.4756694075486;1913.4756694075486
4289;4289;2022-06-04;Germany;26493235.0;1288.9497570196581;26486717.999999993;1178.5424199783477;1178.5424199783477
4290;4290;2022-06-04;Israel;4146176.0;inf;4149012.799999999;1705.9568848480192;1705.9568848480192
4291;4291;2022-06-05;Israel;4151978.0;1429.8896932092387;4151695.3999999994;1710.5099833723664;1710.5099833723664
4292;4292;2022-06-05;United States;84852164.0;4101.799197369695;84923470.99999997;909.1685288092478;909.1685288092478
4293;4293;2022-06-05;Germany;26496611.0;15695.71109794629;26512891.599999994;1205.307063923324;1205.307063923324
4294;4294;2022-06-05;South Korea;18168708.0;2444.9191178120313;18169864.999999996;1975.4432841667187;1975.4432841667187
4295;4295;2022-06-05;China;884629.0;5724.42071197411;884625.5999999999;5157.157240038874;5157.157240038874
4296;4296;2022-06-06;United States;85015130.0;954.6951945620458;85021590.19999999;903.8591486836746;903.8591486836746
4297;4297;2022-06-06;Germany;26498361.0;10337.91221225127;26546374.999999996;888.9259667766847;888.9259667766847
4298;4298;2022-06-06;China;884828.0;3482.6469816272975;884811.3999999999;4884.75280691973;4884.75280691973
4299;4299;2022-06-06;South Korea;18174880.0;3246.2196414746;18179163.999999996;1956.6954196281138;1956.6954196281138
4300;4300;2022-06-06;Israel;4154558.0;990.4328322596043;4155354.999999999;1309.3314832917742;1309.3314832917742
4301;4301;2022-06-07;Israel;4159589.0;1091.9392983839182;4159985.799999999;1002.5279198430991;1002.5279198430991
4302;4302;2022-06-07;South Korea;18188200.0;1865.0998016280191;18188356.799999997;1966.182697195435;1966.182697195435
4303;4303;2022-06-07;United States;85101992.0;680.3862017067746;85143041.6;774.5059456957422;774.5059456957422
4304;4304;2022-06-07;China;885031.0;4402.135986733002;885038.1999999998;4289.021166586121;4289.021166586121
4305;4305;2022-06-07;Germany;26583016.0;613.9921532318733;26595433.999999993;643.3437086071438;643.3437086071438
4306;4306;2022-06-08;China;885249.0;4204.446555819479;885239.2;4137.585787750837;4137.585787750837
4307;4307;2022-06-08;Israel;4164474.0;838.9552911120077;4164718.999999999;888.5134415491955;888.5134415491955
4308;4308;2022-06-08;Germany;26660652.0;327.56808859805335;26656885.199999996;481.395649149735;481.395649149735
4309;4309;2022-06-08;United States;85301396.0;594.8279292685826;85283067.79999998;651.2927547139943;651.2927547139943
4310;4310;2022-06-08;South Korea;18200346.0;1428.399329825389;18198230.799999997;1907.8800707686617;1907.8800707686617
4311;4311;2022-06-09;China;885454.0;4185.553979511428;885452.9999999998;4268.290581807213;4268.290581807213
4312;4312;2022-06-09;South Korea;18209650.0;1696.9136285936293;18208346.799999997;1820.7415174253792;1820.7415174253792
4313;4313;2022-06-09;United States;85444526.0;497.95137417015553;85397301.19999999;670.7669657311031;670.7669657311031
4314;4314;2022-06-09;Germany;26738530.0;342.8724444958869;26717986.399999995;435.02646269404516;435.02646269404516
4315;4315;2022-06-09;Israel;4169330.0;855.0383601957368;4169763.399999999;851.9110483826897;851.9110483826897
4316;4316;2022-06-10;South Korea;18218078.0;2053.8414166478683;18216564.4;1986.2671815681067;1986.2671815681067
4317;4317;2022-06-10;Israel;4175644.0;746.6098478066251;4174540.999999999;849.0479467861267;849.0479467861267
4318;4318;2022-06-10;United States;85552295.0;681.0129892905114;85497477.39999998;796.5372396261087;796.5372396261087
4319;4319;2022-06-10;Germany;26803867.0;373.34566444390146;26763232.199999996;502.36868490256745;502.36868490256745
4320;4320;2022-06-10;China;885634.0;4599.717748917751;885661.3999999999;4194.463287541913;4194.463287541913
4321;4321;2022-06-11;China;885897.0;3998.4725357411603;885870.1999999998;4245.740811760236;4245.740811760236
4322;4322;2022-06-11;Germany;26803867.0;819.8138267750281;26814118.799999997;556.8385365738515;556.8385365738515
4323;4323;2022-06-11;Israel;4179780.0;799.0273684210529;4179616.1999999993;847.4017944137466;847.4017944137466
4324;4324;2022-06-11;United States;85586297.0;1206.5613700968465;85588698.6;893.3715128836373;893.3715128836373
4325;4325;2022-06-11;South Korea;18225460.0;2304.583090870757;18224306.399999995;2282.814840806689;2282.814840806689
4326;4326;2022-06-12;Germany;26809245.0;9968.635056402632;26867898.599999994;512.3914302966451;512.3914302966451
4327;4327;2022-06-12;China;886073.0;4035.845102505696;886078.9999999998;4242.673371648929;4242.673371648929
4328;4328;2022-06-12;Israel;4183477.0;1067.185922805226;4185388.999999999;770.6210791543757;770.6210791543757
4329;4329;2022-06-12;South Korea;18229288.0;3251.4318168302116;18232072.199999996;2350.341677521872;2350.341677521872
4330;4330;2022-06-12;United States;85602873.0;3384.099344906219;85669318.79999998;996.0948285259591;996.0948285259591
4331;4331;2022-06-13;United States;85757502.0;1000.5419312130686;85765371.39999998;969.8659095609738;969.8659095609738
4332;4332;2022-06-13;South Korea;18239056.0;2681.8576051779937;18239747.999999996;2361.4187907986534;2361.4187907986534
4333;4333;2022-06-13;China;886293.0;4475.1902356902365;886293.5999999999;4185.549992126995;4185.549992126995
4334;4334;2022-06-13;Germany;26915085.0;482.7048199631955;26926439.399999995;478.4427006266088;478.4427006266088
4335;4335;2022-06-13;Israel;4189850.0;831.0564051638534;4191343.3999999994;713.8020215112334;713.8020215112334
4336;4336;2022-06-14;China;886498.0;4170.767058823531;886487.2;4342.41352278097;4342.41352278097
4337;4337;2022-06-14;Germany;27007429.0;271.5717346842666;26990603.799999997;438.9107215233369;438.9107215233369
4338;4338;2022-06-14;United States;85847627.0;700.5891684439617;85880660.6;811.6878308029474;811.6878308029474
4339;4339;2022-06-14;South Korea;18248479.0;1900.7806784430206;18247384.599999998;2382.3482841789228;2382.3482841789228
4340;4340;2022-06-14;Israel;4198194.0;569.47842630971;4197300.199999999;703.7652293639492;703.7652293639492
4341;4341;2022-06-15;Israel;4205416.0;539.3575742001801;4204709.6;628.1193458125632;628.1193458125632
4342;4342;2022-06-15;South Korea;18256457.0;2097.3504204739193;18255623.199999996;2298.8794177922205;2298.8794177922205
4343;4343;2022-06-15;Germany;27096571.0;297.61371859721055;27069745.399999995;376.7545838973944;376.7545838973944
4344;4344;2022-06-15;United States;86032558.0;624.4490503751964;86020516.19999999;673.2557308633843;673.2557308633843
4345;4345;2022-06-15;China;886707.0;4282.60547504026;886672.3999999999;4680.487856388022;4680.487856388022
4346;4346;2022-06-16;United States;86162743.0;545.9215611605463;86132741.79999998;682.4095267715646;682.4095267715646
4347;4347;2022-06-16;Israel;4209564.0;739.5587217824688;4211988.6;572.5152002033207;572.5152002033207
4348;4348;2022-06-16;Germany;27124689.0;461.81527659332556;27127719.399999995;394.74267746826445;394.74267746826445
4349;4349;2022-06-16;South Korea;18263643.0;2407.833421260882;18263122.399999995;2319.9401102233855;2319.9401102233855
4350;4350;2022-06-16;China;886865.0;4832.098092643053;886853.9999999998;4834.630316251092;4834.630316251092
4351;4351;2022-06-17;Israel;4220524.0;557.5634983673112;4219101.599999999;585.3159069854001;585.3159069854001
4352;4352;2022-06-17;Germany;27204953.0;500.8593862449485;27168612.799999997;548.6545790961643;548.6545790961643
4353;4353;2022-06-17;South Korea;18270481.0;2604.6102395892767;18269444.599999994;2642.6744131084606;2642.6744131084606
4354;4354;2022-06-17;China;886999.0;6074.363013698631;887024.7999999998;5033.203178207914;5033.203178207914
4355;4355;2022-06-17;United States;86302151.0;639.2288919469968;86230327.99999999;821.0011257708215;821.0011257708215
4356;4356;2022-06-18;Germany;27204955.0;677.2032741135725;27216297.199999996;613.4917883864001;613.4917883864001
4357;4357;2022-06-18;China;887201.0;5279.890873015875;887174.7999999998;5530.036575227793;5530.036575227793
4358;4358;2022-06-18;South Korea;18276552.0;2830.618225010975;18276027.799999997;2831.3003238949336;2831.3003238949336
4359;4359;2022-06-18;United States;86318630.0;1106.7141540560365;86310284.19999999;971.3110933876126;971.3110933876126
4360;4360;2022-06-18;Israel;4226245.0;505.818316248027;4226908.999999999;565.5790818834383;565.5790818834383
4361;4361;2022-06-19;South Korea;18280090.0;3803.8729663163017;18282967.4;2703.012186824321;2703.012186824321
4362;4362;2022-06-19;Israel;4233759.0;638.737086009319;4236020.6;499.71555450476995;499.71555450476995
4363;4363;2022-06-19;China;887352.0;5026.538243626065;887319.7999999998;6014.733107344634;6014.733107344634
4364;4364;2022-06-19;United States;86335558.0;5167.706149409806;86386581.19999999;1104.7334002332757;1104.7334002332757
4365;4365;2022-06-19;Germany;27211896.0;7837.323347256232;27282204.399999995;479.3025446717399;479.3025446717399
4366;4366;2022-06-20;United States;86432339.0;1519.0033447953404;86472096.99999999;1067.7728107212154;1067.7728107212154
4367;4367;2022-06-20;Germany;27334993.0;419.11771430915076;27355930.799999997;390.8058060524074;390.8058060524074
4368;4368;2022-06-20;South Korea;18289373.0;2851.8844083924814;18290027.799999997;2611.8582380952384;2611.8582380952384
4369;4369;2022-06-20;China;887457.0;6932.317708333336;887465.5999999999;6102.613938559316;6102.613938559316
4370;4370;2022-06-20;Israel;4244453.0;465.1602592267136;4245089.6;465.9919254589914;465.9919254589914
4371;4371;2022-06-21;Germany;27454225.0;225.59169283632315;27451294.799999997;323.65105687056126;323.65105687056126
4372;4372;2022-06-21;China;887590.0;7457.700280112049;887594.9999999998;6449.564922481714;6449.564922481714
4373;4373;2022-06-21;United States;86544228.0;828.4600086260604;86584189.79999998;875.2752258758234;875.2752258758234
4374;4374;2022-06-21;South Korea;18298341.0;2004.1935236425406;18297315.999999996;2549.3920986488133;2549.3920986488133
4375;4375;2022-06-21;Israel;4255122.0;397.36410304420434;4254997.799999999;447.41788391685816;447.41788391685816
4376;4376;2022-06-22;Israel;4265869.0;397.3802764288384;4265470.6;417.56400569157546;417.56400569157546
4377;4377;2022-06-22;Germany;27573585.0;230.13569328952082;27563137.799999997;265.0179559570865;265.0179559570865
4378;4378;2022-06-22;United States;86729730.0;582.1882011672628;86716460.79999998;708.7049380200154;708.7049380200154
4379;4379;2022-06-22;South Korea;18305783.0;2230.083160674386;18305252.599999994;2403.64827562095;2403.64827562095
4380;4380;2022-06-22;China;887728.0;6550.492004920052;887722.9999999998;6896.616420618917;6896.616420618917
4381;4381;2022-06-23;South Korea;18312993.0;2498.7313222313237;18312581.799999997;2398.177643272208;2398.177643272208
4382;4382;2022-06-23;China;887848.0;6881.56589147287;887855.5999999999;6812.9281146048825;6812.9281146048825
4383;4383;2022-06-23;United States;86879094.0;517.9246862924277;86837303.19999999;685.1683969846293;685.1683969846293
4384;4384;2022-06-23;Germany;27681775.0;242.3191532996412;27650361.599999994;276.8410543596463;276.8410543596463
4385;4385;2022-06-23;Israel;4275786.0;412.852529358627;4275194.599999999;422.3660183791531;422.3660183791531
4386;4386;2022-06-24;Israel;4286123.0;422.2302755011357;4284490.199999999;449.5417148625718;449.5417148625718
4387;4387;2022-06-24;United States;86996913.0;650.2552857030576;86939983.79999998;776.9334633721511;776.9334633721511
4388;4388;2022-06-24;South Korea;18319773.0;2617.991374791519;18318803.199999996;2702.789918281305;2702.789918281305
4389;4389;2022-06-24;China;887992.0;6726.18181818182;887982.9999999998;6829.64512820513;6829.64512820513
4390;4390;2022-06-24;Germany;27771111.0;280.22124007303694;27713898.799999993;366.7057934965589;366.7057934965589
4391;4391;2022-06-25;China;888120.0;6529.313725490198;888097.9999999998;7326.5583058334;7326.5583058334
4392;4392;2022-06-25;United States;87036551.0;1104.6933787213868;87038370.19999999;864.7719655637176;864.7719655637176
4393;4393;2022-06-25;Germany;27771112.0;621.0491211181634;27782029.799999997;420.9889717739901;420.9889717739901
4394;4394;2022-06-25;Israel;4293073.0;495.74755596691165;4294557.399999999;442.57518540705223;442.57518540705223
4395;4395;2022-06-25;South Korea;18326019.0;2812.7736834024267;18325510.4;2833.8667966108046;2833.8667966108046
4396;4396;2022-06-26;Israel;4301600.0;554.8360362688722;4305146.6;415.82573923819484;415.82573923819484
4397;4397;2022-06-26;China;888227.0;7558.408510638303;888210.1999999997;7817.755868546203;7817.755868546203
4398;4398;2022-06-26;Germany;27771911.0;69428.445;27855312.799999993;392.9419595419596;392.9419595419596
4399;4399;2022-06-26;South Korea;18329448.0;3788.130232558141;18332862.999999996;2606.825919761642;2606.825919761642
4400;4400;2022-06-26;United States;87057631.0;2866.7072367337532;87126334.59999998;934.0973711945579;934.0973711945579
4401;4401;2022-06-27;South Korea;18339319.0;2756.6308771929826;18340776.599999994;2401.783023935933;2401.783023935933
4402;4402;2022-06-27;Germany;27914240.0;388.7301948838337;27937262.799999997;358.9211288836782;358.9211288836782
4403;4403;2022-06-27;Israel;4316205.0;372.0928583780046;4315661.6;407.9872126559291;407.9872126559291
4404;4404;2022-06-27;China;888303.0;9707.285974499091;888320.9999999998;7966.006576980568;7966.006576980568
4405;4405;2022-06-27;United States;87221662.0;941.1140486879044;87228804.99999999;915.0761303431381;915.0761303431381
4406;4406;2022-06-28;Israel;4328732.0;318.1123642439433;4327653.6;383.5388042238712;383.5388042238712
4407;4407;2022-06-28;China;888409.0;9761.681318681323;888428.3999999998;8142.253589976006;8142.253589976006
4408;4408;2022-06-28;Germany;28048190.0;202.05261348129974;28041832.39999999;299.64467719925415;299.64467719925415
4409;4409;2022-06-28;South Korea;18349756.0;1806.1362681373519;18349344.199999996;2225.6867946509756;2225.6867946509756
4410;4410;2022-06-28;United States;87318916.0;667.4658170197296;87356884.79999998;756.7752399838784;756.7752399838784
4411;4411;2022-06-29;United States;87509265.0;607.4341899539761;87512172.6;616.6262771984558;616.6262771984558
4412;4412;2022-06-29;South Korea;18359341.0;1832.9309759264816;18359364.999999996;1974.3311527617002;1974.3311527617002
4413;4413;2022-06-29;Germany;28180861.0;210.39425751659982;28165975.999999993;245.27099499869024;245.27099499869024
4414;4414;2022-06-29;China;888546.0;7312.093278463651;888528.7999999998;8550.780237405848;8550.780237405848
4415;4415;2022-06-29;Israel;4338698.0;384.82001807969897;4339477.3999999985;363.4223946567855;363.4223946567855
4416;4416;2022-06-30;United States;87676950.0;488.78994918545925;87638453.79999998;621.5350676625151;621.5350676625151
4417;4417;2022-06-30;Israel;4353033.0;357.1996488484699;4349916.199999999;389.8031436879256;389.8031436879256
4418;4418;2022-06-30;China;888657.0;7165.6236559139825;888713.9999999998;6222.388422035989;6222.388422035989
4419;4419;2022-06-30;Germany;28293960.0;229.27401228791155;28261653.999999993;256.1758031664448;256.1758031664448
4420;4420;2022-06-30;South Korea;18368857.0;1922.341029265484;18369423.4;1828.6961167108861;1828.6961167108861
4421;4421;2022-07-01;Germany;28392629.0;267.17114955989587;28331014.999999993;342.37824594994714;342.37824594994714
4422;4422;2022-07-01;Israel;4360719.0;395.15159771733056;4359685.399999999;430.49218131431115;430.49218131431115
4423;4423;2022-07-01;China;888729.0;9711.956284153008;888964.9999999998;4074.9011156965994;4074.9011156965994
4424;4424;2022-07-01;South Korea;18379552.0;1817.7477611201828;18378644.999999996;1905.5129114799452;1905.5129114799452
4425;4425;2022-07-01;United States;87834070.0;539.8527013644085;87746740.6;747.1816758182417;747.1816758182417
4426;4426;2022-07-02;China;889229.0;3107.9428904428914;889286.7999999998;3104.0104748600825;3104.0104748600825
4427;4427;2022-07-02;Germany;28392630.0;574.8401675619069;28403339.599999994;399.92776777126784;399.92776777126784
4428;4428;2022-07-02;South Korea;18389611.0;1771.1612219331219;18389576.199999996;1823.9862318555622;1823.9862318555622
4429;4429;2022-07-02;Israel;4368399.0;567.5799817779515;4370200.799999999;429.87627395496224;429.87627395496224
4430;4430;2022-07-02;United States;87853068.0;996.9228509673442;87833047.19999999;901.7717339505245;901.7717339505245
4431;4431;2022-07-03;Israel;4377578.0;518.2868102101747;4380436.999999999;421.1827264725046;421.1827264725046
